movieid,reviewid,author,author_rating,submission_date,review_text,upvotes,downvotes
tt13130308,rw8589429,chand-suhas,6,2022-10-05,"Mohan Raja&#39;s commercial outing for Megastar Chiranjeevi aided by Megastar Salman Khan is a thorough entertainer. The political drama tweaked to appeal to Telugu audience has commendable writing to suit Megastar&#39;s persona. Brahma played by Chiranjeevi, is the protector of PKR&#39;s political party as well as family. After the death of the CM, his son-in-law Jaidev becomes the prime contender for the CM post overtaking the Home Minister (Murali Sharma). The only one standing tall stopping him is Brahma. Utilizing the family feud between Brahma &amp; Satya Priya (Nayanthara), daughter of PKR along with the corrupt party members, more hurdles is thrown at Brahma. How he overcomes all the hurdles and protects both the family as well as political party is rest of the story.<br/><br/>The first half is neat with enough clapworthy scenes and the best thing about them is how subtly these scenes are executed. After establishing the backstory to Brahma and PKR, the story focuses on the clash between Jaidev and Brahma. The character of Jaidev doesn&#39;t have much surprises as it is painted grey from the word go but Satyadev brought this character alive. The pace is good and with a pre-interval superbly execute scene followed by entry of another Megastar, it ends on a high note.<br/><br/>The second half however takes the easy route and resorts to crowd pleasing tactics. With not much twists and turns, the pace does feel hampered a bit but the timely re-entry of Masoom Bhai (Salman Khan) clarifies on the tone of rest of the film. From hereon, it is just fan frenzy stuff. Chiru gets another action scene early in the second half with the BGM from Bruce Lee being re-used and the amount of whistles I got to hear in my audi, there wasn&#39;t much to complain.<br/><br/>Among the performances, Chiranjeevi succeeds in delivering a restrained performance with him taking the backseat in much of the action (barring the 2 solo action scenes), the veteran aces the emotional scenes with Nayanthara. Satyadev excels as the baddie though the characterization could&#39;ve had more fizz. Nayanthara does well within the scope of her character. Salman Khan adds on to the megastardom and all of his scenes are designed to please the fans only. The Chiru - Salman scenes are indeed paisa vasool and Salman getting to mouth Telugu line was icing on the cake.<br/><br/>I would have rated this higher if the third act didn&#39;t resort to solely rely on Salman Khan - Chiranjeevi scenes to take the story to it&#39;s climax. If one ignores this then Godfather is indeed a fun watch.",6,9
tt13130308,rw8594121,schiru-34679,7,2022-10-07,"The begining part of the movie is great and the later half of the movie is completely average.<br/><br/>And Yes, Movie does have a few flaws.<br/><br/>If the later part of the movie was better then this movie would deserve a descent 8 to 9 rating.<br/><br/>Mega Star Chiranjeevi Screen Presence Is A Feast To Eyes, You will want to see more of him.<br/><br/>Nayanatara is Good in her role too.<br/><br/>Satya Dev Was Good As Always.<br/><br/>Thaman BGM Is also quite good.<br/><br/>The scenes which involved Salman Khan were a bit unrealistic and over the top cringe material. ( Cameos Are Dumb )<br/><br/>I was worried about the VFX but they did a good job keeping it minimal.<br/><br/>I Knew what the director Mohan Raja could have done with the Lucifer movie and he delievered it way better and overall a good remake from him.<br/><br/>Waiting for Thani Oruvan 2.",2,11
tt13130308,rw8597794,srirangamvamshikrishna,2,2022-10-09,"For the audiance who didn&#39;t watched lucifer movie this movie will give entertainment for sure but coming to main theme of the movie it is not as good as original lucifer movie 🙂, please don&#39;t take me wrong i am very big fan of chiranjeevi sir but coming.this film the original content is not successfully delivered.<br/><br/>Here is the movie comparison out of 10.<br/><br/>1) Hero: Chiranjeevi sir ( 5 ) Vs Mohan Lal Sir ( 10 ).<br/><br/>2) Vilan: Satya Dev ( 6 ) Vs Vivek Oberoy ( 10 ).<br/><br/>3) Dauther role: Nayana Thara ( 5 ) Vs Manju Warrior ( 10 )<br/><br/>4) Journalist: Puri Jaganath (1) Vs Indrajith Sukumaran ( 10 )<br/><br/>5) Politician: Murali Sharma ( 5 ) Vs Sai kumar (10)<br/><br/>6) Police Officer: Samutirakani(5) Vs John Vijay (10)<br/><br/>7) Grand Daughter: Tanya Ravichandran ( 15 ) Vs Sania Iyyapan (10)<br/><br/>Intrestingly alll the actors in God Father movie are already proven actors &amp; few are legends but the movie is content less one time watch even though it is a remake.<br/><br/>Summary: What i get from original , what not in this movie ?.<br/><br/>Ans: Mohan Lal is a Underworld Leader ( who is doing a bad to bad people role ) was brought into politics by P. K. Ramadas( to control the situation &amp; to suppport his daughter ) has to face an Evil Charater Bobby
( the movie represented in a way where bobby was not able to understand the Mohan Lal &amp; from Mohan Lal prespective he can easily handle bobby as he is Devil 🙂 boss of Evils)
will kill everyone who troubles P. K. Ramadas daughter &amp; went back to underworld to continue his hidden life.<br/><br/>But in the god father movie Mr. Chiranjeevi was represented as politician more rather than real underworld leader &amp; over all movie will be a confusing funny movie wasted lot of money.",8,4
tt0809488,rw1762821,bob-717,6,2007-11-12,"This thing is just ridiculous; saw it on home video as my first Godfather experience and couldn&#39;t figure out why it was so plodding. Turns out it edits everything into chronological order, so you start with all the De Niro scenes from G-2, then see G-1 (minus some R-stuff but plus some deleted scenes), and then get the rest of G-2. The De Niro scenes, out of context, are just repetitive and make little sense. The one bonus was getting to see the deleteds back when such opportunities were rare. It&#39;s not quite BAD, because the underlying material is still beautiful, but it could easily lead one to go through life thinking The Godfater was No Big Deal because you&#39;d endured or walked out on this.<br/><br/>There are films I&#39;d be interested to to see a chronological cut of (Pulp Fiction, Memento). Godfather 2 is not one of them.",50,102
tt0809488,rw4074374,Sober-Friend,10,2018-02-25,"This has been released on home video as &quot;The Godfather Epic&quot;. It took the first 2 films and reditied them in chronological order. It also added over an hour worth of footage that was never seen theatrically. <br/><br/>The resulting film was in chronological order. The Godfather Part II had cut back and forth between scenes in the early 1900s and contemporary scenes, and was therefore both a prequel and a sequel to The Godfather. <br/><br/>This is my preferred version to watch because it thrown all the Robert Derio scenes in the first hour. <br/><br/>This Epic version is a total of seven hours but it a great way to spend 2 two night watching television. <br/><br/>Movies do not get better than this!!!",69,5
tt0809488,rw1782537,vinceharris-1,8,2007-12-18,"I found this version extremely enjoyable. It ties the two movies together so smoothly and we also get to see what happens to characters whose fates were not determined in previous versions. For instance,one of Michael&#39;s body guards in Italy, who blew up his car, killing Appolonia. <br/><br/>When Michael goes back to the states, the Corleone&#39;s financial resources seek him out and find him and kill him.<br/><br/>There is also a great scene where the under taker, whom we saw in the original as just a humble, frustrated man who begs Don Corleone to kill the men who raped his daughter and got away with it, reveal himself to be just the opposite. He is a constant complainer and is horribly ungrateful. We never would have seen that in the uncut version.<br/><br/>To end, this edited for television version that combines parts 1 and 2 is such a joy to watch because of the superb story telling that weaves the two tales together masterfully.",67,5
tt0809488,rw4128877,jamiecurry-1,10,2018-04-14,"If you keep in mind that Mario Puzo&#39;s The Godfather novel had no literary sequel, I find it astonishing that within the span of less than two years later both he and Francis Coppola were able to produce such a feat!<br/><br/>Nevermind the fact that the idea of cherry picking backstory from Vito Corleone&#39;s and forecasting into Michael and the Corleone family future and fates is something to approach with great trepidation for an author and filmmaker. But they pulled it off!<br/><br/>Then they had the audacity and inventiveness to introduce a flashback structure into the film. Coppola told editor Walter Murch if he had only had a little more time editing it before its release that &quot;it might&#39;ve been great&quot;. The resulting 1977 &quot;Novel for Television and its uncensored 1981 Godfather Saga (released only on VHS) is the fulfillment of that wish and evidence of its greatness.<br/><br/>If two great films can be intercut together, reordered (and even have plot lines expanded upon) and still remain seamlessly coherent, that alone is a testament to the genius of both story(s), direction and author(s).<br/><br/>Imagine if you will, a director producing a sequel of the same power a year or two later to any classic work like Stephen King&#39;s &quot;Shawshank&quot; or Margaret Mitchell&#39;s &quot;Gone with the Wind&quot;. Couldn&#39;t be done and hasn&#39;t. Except in Godfather&#39;s case.
(Coppola even managed to direct and write &quot;The Conversation&quot; in between).<br/><br/>Unsurpassed!",35,2
tt0809488,rw2697943,Connie-Bunny,10,2012-11-01,YES! I loved watching this version on TV several years ago. We got to see added footage of characters that we thought should have been taken care of like the body guard of Michael while he was in Italy. I always thought in the movie versions that should have been left in. My only complaint is I have hunted for it on VHS and DVD for years! I personally think it should be added to one&#39;s shelf. We have several versions of other movies. I bought the Godfather Trilogy blindly thinking it was this version and very upset when I discovered it wasn&#39;t. If I hadn&#39;t opened the package I could have gotten my money back.<br/><br/>Francis - Please consider this version. I know you&#39;ll make your money on it.,26,5
tt0809488,rw8152906,akabasak,10,2022-05-17,"The Godfather saga is the combined version of The Godfather (1972) and The Godfather Part 2 (1974), recut into chronological order by director Coppola and Barry Malkin, with deleted scenes. This version contains a near 8-hour story from the rise of the Corleone empire to the corruption of Michael Corleone. The long length is daunting, but it feels less than half that. The smallest shots removed from the theatrical versions are beautifully restored and included. However, if you watch this version before watching the first two movies prior, you may not have a great time, as this &quot;film&quot; is a celebration of the films, and cannot be fully enjoyed if not deviously understood the meaning if the scenes.",17,0
tt0809488,rw8005745,hjwellsiii,10,2022-03-26,Wish I could buy it on DVD! I have watched the original movies 100&#39;s of times over many years. Really enjoy seeing the deleted footage and the movie played in chronological order.,11,2
tt0809488,rw9039212,ChipBach,10,2023-05-07,"I understand that this version runs contrary to the vision of the writers, director, and producers.<br/><br/>However, for these movies, the format also works well. It is admittedly a less sophisticated way to absorb the story, but some of us are fine with the give and take to see it chronologically.<br/><br/>I wish the option was available for seeing both versions.<br/><br/>I also prefer seeing the deleted scenes. I know they had been deleted by the film makers for a reason, but who didn&#39;t love seeing some of the villains get their comeuppance?<br/><br/>The story is unbelievable, the vision was unprecedented, however, I would love to have the option to stream this version.",10,0
tt0809488,rw9760331,gina-reino,10,2024-04-28,"I no longer have a DVD player but will gladly purchase one to watch this epic! I recall watching it years ago and loving it. Wasn&#39;t it released onVHS? If yes, then why not DVD?<br/><br/>I don&#39;t mind watching these classic films in chronological order. I know some don&#39;t care for this but when you have watched GF1 &amp; 2 as often as I have, it is enjoyable watching. The added footage is great too. (Especially Michael&#39;s revenge scene.) I now appreciate knowing that Mario Puzo had a hand in the writing and production.<br/><br/>After reading &quot;The Family Corleone,&quot; the prequel to The Godfather, (If you are a GF/Mario Puzo fan, go get the audio book now! It is read by Bobby Canavale.) I would like to see this movie made and I don&#39;t care if it&#39;s 4 hours long!",3,0
tt0809488,rw10277192,Hollywood_Yoda,10,2025-01-22,"Both The Godfather and The Godfather Part 2 were monumental films when they were each released in 1972 and 1974. No one thought cinema could get any better. Fast forward a few years and Francis Ford Coppola is financially struggling to create his newest masterpiece, Apocalypse Now. A deal is struck where he is funded for his current project, but he has to re-edit the two Godfather films. It was a risky move that made Coppola into the Hollywood legend he is today.<br/><br/>There are several different versions of the edited films, most notably the one broadcast for television in 1977, which added a few deleted scenes, but also edited out any grotesque violence or language. It was a compromise that Coppola made, probably hoping for a theatrical re-release at some point in the future. The 1977 edit of the two films in chronological timeline order was a huge success, and the audience loved the films. I believe this is why Coppola decided to make The Godfather Part 3.<br/><br/>Well, part 3 came out, and it was panned by critics and the audience just wasn&#39;t there like they were nearly twenty years before. The films were again edited, but the audience still enjoyed the first two films far more than they did the third. Finally, the uncensored and reconstructed version of the first two films was released on cable in 2016 as the complete epic. That edit is the best one there is, with a running time of 7 hours and 3 minutes, including everything from the two movies and deleted scenes. However, these days, this version is hard to come by, which is a shame because Paramount should release to DVD and Blu-ray. This version is the best and rarely seen. Seek it out and watch, you will not be disappointed.",2,0
tt0069792,rw0127481,rosscinema,7,2003-06-16,"As I watched this low budget film I came to realize that while it is exploitation, it&#39;s still a story of an angry man that deep down wanted respect from those close to him. The film starts out with a young kid in 1953 Harlem who makes money giving shoe shines and gets involved in a mob hit and is told to take a package to a building to a bad cop named McKinney (Art Lund). McKinney accuses the kid of stealing money from him and is beaten badly until he has a broken leg. Fast forward to the mid 60&#39;s and young Tommy Gibbs (Fred Williamson) is now a grown man and executes a mob hit on his own and tells a mafioso named Cardoza (Val Avery) that he&#39;s responsible and wants in with the mob and just wants to run an area in Harlem. He rises in power and has some important log books with all the information on important people on the take. He has a girl named Helen (Gloria Hendry) but doesn&#39;t have the sophistication to keep her. Finally the mob decides to get rid of him and now he&#39;s the target! This film was directed by Larry Cohen (It&#39;s Alive!) who is a veteran of low budget efforts and the film is benefited by his experience. The film is actually shot on location in Harlem and in several shots you can see people staring at the camera. Also, the Apollo Theater is seen as the camera pans the street. While this is another version of &quot;Little Caesar&quot; there is an aspect of the story that I found very well handled and it was the scenes where Tommy Gibbs is feeling betrayed and alone. One scene in particular that stands out is at his mothers funeral and he asks his father if he&#39;s all right. What adds to these scenes is the effective use of music that helps establish the mood of the film and these scenes in particular. The music is by James Brown and Barry DeVorzon. Even with limited funds and some poorly dubbed dialogue can&#39;t detract from the emotions in parts of this film. Fred Williamson is a former football player and his acting experience was very limited so his performance is even more impressive to watch. The guy has natural charisma on screen but he also shows that he can bare his emotions like any good actor. If you like these types of films than this is one of the classics of its genre. As much fun as it was to watch Williamson smear shoe polish on Lund and make him sing &quot;Mammy&quot; the film has more to offer than that. The scenes of Williamson&#39;s character feeling alone and betrayed along with the good music score are what make this film stand out from the others of its kind. Classic exploitation.",33,4
tt0069792,rw1656125,preppy-3,5,2007-05-15,"Movie starts out in 1953 where we see young black Tommy Gibbs doing jobs for the mob. He starts developing his own little gang. As he gets older (and becomes Fred Williamson) he works his way into the white mob--even though they don&#39;t want &quot;ni**ers&quot; (as they say throughout the film). Then he steals some damaging ledgers and uses it to run crime in the city, help black people and keep the evil white people at bay. But the white guys in the mob aren&#39;t about to give up...<br/><br/>Perhaps I&#39;m not the best person to review a Larry Cohen movie--he&#39;s the producer, writer and director of this. I&#39;ve never liked any of his movies and he makes really bad low budget films (unlike Roger Corman who makes good ones). This one is full of goofs--I love it when you hear a baby crying on the soundtrack but you can clearly see that the baby isn&#39;t making a sound! This is full of bad dialogue and has a very predictable script. This is the type of gangster film Hollywood was making in the 1930s--it&#39;s just done with black characters now. The movie also contains plenty of swearing and some pretty graphic bloody violence. Also I can&#39;t think of any film I&#39;ve ever seen that has such a negative view of women--they&#39;re either vicious witches, use sex to get what they want or are slapped around left and right. It doesn&#39;t help at all that Gloria Hendry (the main victim) gives a terrible performance.<br/><br/>To be truthful I was struggling to stay awake. The bursts of violence helped and Williamson is tall, handsome and pretty good in the title role. But the technical goofs (there are plenty) and the by the numbers story got annoying. Poorly made on a low budget. Check out &quot;Foxy Brown&quot;, &quot;Coffy&quot; or &quot;Blacula&quot; for a good blaxploitation film.",11,8
tt0069792,rw0127479,Infofreak,,2003-04-12,"&#39;Black Caesar&#39; is one of the most underrated movies of the early 70s blaxploitation boom. Fred &quot;the Hammer&quot; Williamson was one of the most charismatic and cool male stars of the period. Added to that writer/director Larry Cohen (&#39;Q&#39;, &#39;The Stuff&#39;, &#39;Maniac Cop&#39;, &#39;It&#39;s Alive!, &#39;God Told Me To&#39;,etc.) and you&#39;ve got yourself movie dynamite! This gritty rise and fall crime saga will not only appeal to fans of &#39;Superfly&#39; and &#39;Coffy&#39; but also to fans of &#39;Scarface&#39;, &#39;Goodfellas&#39;, &#39;The King Of New York&#39; and even &#39;The Godfather&#39; trilogy. Williamson plays Tommy Gibbs, a crippled ghetto kid who grows up with one thing in mind - revenge. He ingratiates himself with a local mobster Cardoza (Val Avery, &#39;The Anderson Tapes&#39;) then works his way up until one day he seizes power and becomes &quot;the black Godfather&quot;. Along the way he uses and discards many people including his girlfriend Helen (Gloria Hendry, &#39;Black Belt Jones&#39;), and creates many enemies, not least of which is corrupt cop McKinney (Art Lund, Junior Jackson&#39;s Dad in &#39;The Last American Hero&#39;), a man he has a long history with. The supporting cast in this one is really strong and also includes Julius Harris (&#39;Superfly&#39;) as Gibbs&#39; estranged father and D&#39;Urville Martin (&#39;Dolemite&#39;) as his childhood friend, the now  Reverend Rufus. &#39;Black Caesar&#39; is gritty, exciting and raw. Williamson&#39;s performance is unforgettable and the whole thing is brilliant entertainment. Highly recommended!",13,4
tt0069792,rw0127477,emm,7,1999-02-18,"BLACK CAESAR is only the first half in the gangster epic of Tommy Gibbs (Fred Williamson). It has attitude, and comes up strong in detailing the urbanized ghetto culture in a gritty style. Compare this to THE GODFATHER, if you will, because there isn&#39;t a lot going on here that its second-half sequel HELL UP IN HARLEM actually offers much more to the story (Maltin, take note of this!). Both films gave Williamson the spotlight he deserved in show business with his mean, dirty style of action-packed influence. This one&#39;s just warming up. Best scene to remember: Gibbs putting on the shoe polish of a white man&#39;s face to resemble Al Jolson, only in beating the living daylights out of him as he shouts &quot;Mammy! Mammy!&quot;. As you&#39;d normally expect for a &quot;blaction&quot; classic, it&#39;s pure entertainment, and James Brown&#39;s soul music score (absent in the sequel) is the best I&#39;ve heard. There is a call for examination on Gibbs&#39; &quot;superior&quot; gang who wants to rule over the opposing race, a plot that sometimes goes overboard and needs to be studied. You need to check out and watch BOTH of these titles simultaneously to avoid instant confusion, letting them stick together into a three-hour movie on its own.",12,2
tt0069792,rw0979694,DJAkin,,2004-12-13,"This was a great movie for BLAXPLOITATION. I recently became a HUGE FAN of this kind of movie. Fred Williamson just OOZES the essence of COOL!!! He is cool all the way through the movie. He sure does get even with that JERK OF A RACIST cop!!! I was amazed how TENSE this movie became toward the end!!! Still, Fred Williamson was buff and cool the entire movie. The music was really good as well. There was some great James Brown music. &quot;I paid the cost to be the boss.&quot; That song personified the wonderful Fred Williamson!!! I plan to watch the commentary here pretty soon. I was shocked though at the way Fred was shot in the street yet he continued to walk around New York and nobody seemed to really care that he was shot. Very sad.",7,5
tt0069792,rw0966232,susansweb,8,2004-11-22,"A low budget remake of &quot;Little Caesar&quot; with a scene from &quot;Scarface&quot; thrown in should not be this enjoyable. Credit two people: star Fred Williamson and writer/director,Larry Cohen. In Williamson&#39;s hands, Tommy Gibbs is a magnetic presence. He is very cool and smart. His success is no surprise but also his downfall is no surprise. How he turns could have been overplayed or understated for an actor with more ego. The scene was necessary and effective because in the end this movie was not about glamorizing gangsters. Cohen&#39;s contributions are also significant. He understood he wasn&#39;t making a message film, even though the message is there. The movie is full of bloody violence (it seemed to me that during the pool massacre, some of the victims were spouting blood before they were shot) because that was what fans of this genre wanted. In the end, however, viewers see that even with James Brown blaring about what a bad mutha Tommy Gibbs was, he was just as much a pawn as everyone else. Of course, the sequel would change that thought.",8,4
tt0069792,rw1013237,Captain_Couth,7,2005-02-03,"Black Caesar (1973) is a star vehicle for former pro football star Fred Willamson. He portrays the aforementioned title character. A no nonsense street thug who rises to the top of his profession and he&#39;ll do what ever he can to keep his position of power. Neither his wife, his shady preacher brother nor his partners in crime can keep him from being the king pin of New York. Will he do what he has to do to stay in power or will he become just another flash in the pan?<br/><br/>The writing and direction from Larry Cohen works and the music by James Brown is perfect for this film. Fred Williamson plays his role well, after this film he continued to star in similar roles (but not as dark). He also learned film making from Larry Cohen as well. The two were such a perfect team that they just had to make a sequel, Hell Up In Harlem. But there&#39;s one thing missing from the second part. No James Brown. I guess he didn&#39;t want to work for free. A shame really because he wrote a whole soundtrack for the moving, including &quot;The Big Payback&quot;.<br/><br/>Recommended for fans of this genre, others need not apply.",6,4
tt0069792,rw0127485,sol1218,5,2004-08-29,"****SPOILERS**** Stylish and brutal &quot;Black Caesar&quot; is also a bit over-the-top in it&#39;s depiction of a Harlem hood working himself up to the top of the New York City mob syndicate and then losing it all in what seems like a matter of weeks if not days.Fred Williamson is at his all time baddest best as the super cool cat Tommy Gibbs the Harlem gangster with the heart of gold and fists of steel who takes on the Mafia with his brawn&#39;s and the crooked police and politicians with his brains and just when he&#39;s got it all blows it down the drain. <br/><br/>Captain McKinney, Art Lund, who gave Tommy when he was 14 years-old the nickname &quot;Limpy&quot;, by busting his kneecap with his police nightstick, tries to do Tommy in by getting his former girlfriend Helen, Gloria Hendry, to steal a safe-deposit key from him. The key opens a box that contains the both explosive and incriminating Goosic ledgers that Tommy ripped off from Goosic&#39;s office when he was reviewing them. Goosic a top bag-man for the corrupt cops and politicians has a record of all the pay-offs that they got from the mob and elsewhere through the years. Tommy is using that information to blackmail McKinney, and all those corrupt officials in them, to keep the heat off him and keep him alive as well.<br/><br/>Later getting shot on a mid-town street Tommy kills the hood who shot him and escapes from McKinney&#39;s men by jumping into a taxi and then goes to Coleman, William Wellman,his back-stabbing lawyer&#39;s office. Coleman turned out to be murdered by McKinney in order for him to get his hands on the Goosic ledgers after he, Coleman, doubled-crossed his client Tommy by giving them to McKinney. McKinney plans to pin the murder of Coleman on Tommy,to cover up his crime! In short McKinney double-crossed the double-crosser, Coleman, to frame the double-crossed,Tommy, with a murder rap. <br/><br/>McKinney instead of killing Tommy when he surprises him at Coleman&#39;s office forces him it spit-shine his shoes, now that&#39;s really rubbing it in. Tommy knocking his gun out of his hand paints McKinney&#39;s face with shoe polish and forces him to sing &quot;Mammy&quot;, McKinney&#39;s singing is plain horrible, before he smashed his head in with the shoe-shine box killing him. Still badly wounded Tommy goes to his old neighborhood in Harlem and is attacked by a gang of young toughs, Tommy Gibbs wannabes, but survives the ordeal to make a sequel to the movie &quot;Black Caesar&quot;: &quot;Hell up in Harlem&quot;. <br/><br/>The most unusual aspect about the film &quot;Black Caesar&quot; is that it was so successful that it spawned a sequel the same year, 1973, that it was released. Even though &quot;Black Caesar&quot; was to take place at the time that it was made and we see at the end of the movie a date, as if it had great historic and momentous significance, which flashed on the screen against the New York City skyline as being August 20, 1972? What exactly was that day supposed to be in world history? <br/><br/>In the &quot;Black Casear&quot; sequel &quot;Hell up in Harlem&quot; were shown in the movie that most of the events takes place two or three years into the future or in 1975 and 1976 not 1973 when the movie was made and released! It&#39;s as if the film were a sci-fi not crime movie! Now how&#39;s that for keeping the right time!",6,4
tt0069792,rw1854893,Michael_Elliott,,2008-04-09,"Black Caesar (1973) <br/><br/>** 1/2 (out of 4) <br/><br/>Classic blaxploitation film has Fred Williamson taking on all the crime bosses trying to make it to the top. However, as we all know, once you&#39;re at the top there&#39;s only one place left to go. I&#39;ve heard a lot about this blaxploitation film over the years so I was happy to finally get to see it but in the end there&#39;s nothing too original here to keep it highly entertaining throughout. I think the biggest problem is that we&#39;ve seen this type of gangster story countless times before and this one even borrows from some classic gangster films like Scarface and Angels with Dirty Faces. Those homages are fun but the film starts to wear out in the final half hour, although things do pick up for the exciting ending. Williamson turns in a fine performance in the title role and he really was one of the classics of the genre. His tough talk and cool style fit the genre perfectly and director Cohen really knew how to use him. There&#39;s all the typical stuff from this genre including the racist whites, cool talk and this one even features a terrific opening song from James Brown. The best scene in the movie is the one where Williamson confronts his father who left him as a child.",6,3
tt0069792,rw1818658,The_Void,5,2008-02-12,"I can&#39;t say I&#39;m a fan of &quot;Blaxploitation&quot; films, and indeed this one is one of my very few forays into the genres. It didn&#39;t change my opinion much either; what we have here is basically a crime thriller along the same lines as Scarface, except most of the main players are black. The film appealed to me mainly because of the fact that it&#39;s written and directed by Larry Cohen who also wrote and directed some of my favourite low budget trash films; films such as It&#39;s Alive, The Stuff, Q and The Ambulance. This is an early Cohen film and it appears he didn&#39;t get much chance to refine his craft as despite a decent directional debut with &#39;Bone&#39; a year earlier; this film mostly fits the &#39;trash&#39; bill in the bad way. The lead character is Tommy Gibbs, who starts off a young kid and gets his leg broken by a copper during a robbery. He&#39;s not best pleased and upon his return several years later, he decides to rise to power himself in order to put up a fight against the powers that stand already; both the criminal and the law enforcement.<br/><br/>Aside from the fact that the film didn&#39;t appeal to me much, it&#39;s also badly written and doesn&#39;t make up for in originality what it lacks in substance. As mentioned, I&#39;m not well versed in this genre; but I imagine it&#39;s more about style than anything else and Larry Cohen does at least give the film a cool vibe that is well done. James Brown features heavily on the soundtrack and it works with the film, although the scenes involving &quot;The Boss&quot; only served in reminding me of how Lock, Stock and Two Smoking Barrels used the song much better. The lead role is taken by Fred Williamson and it does have to be said that he&#39;s one of the best things about the film. The central role in this film does require someone &#39;cool&#39; to play it, and Williamson certainly is that person. The plot is a problem because it&#39;s never exactly difficult to tell where it&#39;s going and this results in the film not having a great deal of suspense. Cohen&#39;s script doesn&#39;t really make us care for the lead character either, which means it doesn&#39;t really matter where the film goes. This might appeal to fans of this genre but it hasn&#39;t made me want to see more it...I don&#39;t recommend this one.",3,6
tt0069792,rw1023410,pimpmastabola,,2005-02-18,"Black Ceasar is a grossly underrated movie. It has been labeled by many as just another blaxxplotation film, but it is much more then that. It is a fantastic gangster movie at par with Scorsese&#39;s Casino, and Da Palma&#39;s Scarface. This is beyond a reasonable doubt the best Afro-American Gangster movie.<br/><br/>A rags to riches tale of Tommy franks rising from the abyss of the ghetto battling bigoted foes only to triumph as the leader of the most powerful crime syndicate in the region. <br/><br/>There were of course some serious drawbacks to the film, and firstly of course were the, to say the least lackluster performances of some of the cast members. These poor roles were balanced by the skills of some of its other actors.",5,4
tt0069792,rw0127478,DJ Inferno,,2002-08-03,"Larry Cohen´s &quot;Black Caesar&quot; is next to the amazing &quot;Foxy Brown&quot; one of my absolute favorite Blaxploitation movies! It´s full of heavy gun violence, cynical humor and Fred Williamson in the lead is probably the coolest male Afro American actor of the 1970s! Take also note of the funky disco soundtrack by the Godfather of Soul James Brown! Will catch the indirect sequel &quot;Hell Up in Harlem&quot; soon, so watch out for my upcoming review!",6,3
tt0069792,rw4448212,claudio_carvalho,6,2018-11-09,"In 1953, the delinquent teenager Tommy is raised in Harlem in a period of a racist American society. When he grows up, he becomes a hitman (Fred Williamson) working for the Italian mafia. When he steals accounting ledgers from the mafia, he becomes a powerful kingpin in Harlem, keeping the mobsters and the dirty police commissary McKinney (Art Lund) under his control. But his fall begins when he learns that his mistress Helen (Gloria Hendry) is betraying him with his best friend.<br/><br/>&quot;Black Caesar&quot; is an American action film by Larry Cohen, with the dramatic story of the rise and fall of a black gangster in Harlem. The plot may be dated in the present days, but in 1973 it was a full of action classic of blaxploitation. My vote is six.<br/><br/>Title (Brazil): &quot;O Chefão do Gueto&quot; (&quot;The Big Boss of the Ghetto&quot;)",7,1
tt0069792,rw3841230,ladyzvee,2,2017-10-25,"Wow what a horrible movie!! I can&#39;t believe I waited 44 years to see this movie and now I wish I hadn&#39;t wasted my time. The acting is over the top, the flow of the movie sucks and that soundtrack was just awful. I truly can&#39;t find any redeeming quality at all. Fred Williamson and his fans deserved much better.",2,5
tt0069792,rw2994391,Uriah43,5,2014-04-08,"Having grown up in extreme poverty in New York City and seeing firsthand the corruption, racism and criminal activity of those in law enforcement, &quot;Tommy Gibbs&quot; (Fred Williamson) decides that he wants to rise to the top and doesn&#39;t care what it takes. So he murders a mobster in cold blood to ingratiate himself with a rival kingpin and for this is allowed to set up his own small operation in an unprofitable part of Harlem. What follows is a steady rise to power helped in great measure by his obtaining some ledgers which list all of the corrupt politicians and the payments made to them under the table. Now, as far as a &quot;blaxploitation film&quot; is concerned this one wasn&#39;t too bad. Fred Williamson performed decently enough but my main concern was that it seemed like the sum didn&#39;t equal the parts. To be more specific, there were some very good scenes but they weren&#39;t connected very well. All in all then it wasn&#39;t a bad film and those who enjoy movies in this genre might like this one too. I rate it as average.",7,0
tt0069792,rw1964344,planktonrules,7,2008-10-22,"BLACK CAESAR is one of the better so-called blaxploitation films I have seen. Compared to most films in this genre, the production values are much better--with a decent performance by Fred Williamson and a very good, but violent, script to assist him.<br/><br/>The film begins with a kid taking a bribe to a corrupt cop. The amount is short and the sadistic White cop beats the Black child severely--sending him to the hospital and filling the kid with a desire for revenge. Years pass and this kid turns out to be Fred Williamson--a tough ex-con who has visions of being a mob boss. Through mob contracts, he&#39;s able to ingratiate himself to the prejudiced Italian boss. With so many racial slurs going his way, you just know that eventually Williamson is going to give this man and the rest of his White friends their &quot;comeuppance&quot;--though in the meantime, he carves out a little piece of the mob pie for himself.<br/><br/>Eventually, of course, Williamson is the leader of the mob and now he has to work with the same cop who beat him years earlier. This is because the cop is now the police captain. You know that Williamson must one day pay him back, but you also know that he might just die in the process! Exciting, well-paced and interesting throughout. The only shortcoming I really see in the film is its frequent nudity, adult content (Williamson rapes his girlfriend) and all the blood. Additionally, the ending of the film doesn&#39;t really fit in with the fact that there was a sequel to BLACK CAESAR--a rather unnecessary and contradictory idea indeed.",3,2
